,id,label
2590,A2AYA6Z6ARUCTA_20173,5
2591,A365IJBFTYYGNJ_16034,4
2592,A31UJGFDS7CDO1_3244,5
2593,A2TBAUW2W7J538_21460,1
2594,A17LB6V4LE1IY5_23323,3
2595,A2X2BW09SMFYA2_5063,5
2596,A242NHKVYIYHHP_19245,3
2597,AL7BODXOVKG0Z_13733,4
2598,A2Y897CK0F76VT_17701,3
2599,A2WBB6L3XYKX5X_21970,2
2600,A1GB7B0C1V2DBL_12157,3
2601,A101IGU6UDKW3X_14864,3
2602,A1W7C0XL53PHM2_12735,1
2603,A72HSMEOF7WUN_4445,5
2604,AM6NGG5YN4OXK_17614,2
2605,A3H5XFWSIZAT4U_7693,4
2606,A3MUUCU2U9V8RN_3184,5
2607,AGLN54GTQYW7E_3805,4
2608,A1UO5QHH9HZ6X5_16142,4
2609,A2VDL1W00E2V92_9973,3
2610,A301SQTRZISCJ2_1219,5
2611,A3SVYS054Q89YO_1485,5
2612,A1LEV4H5ZQ55J2_4580,1
2613,A2DRVUMQB5S930_3823,5
2614,A3EQBPDMK0IM4M_13379,4
2615,A2XE1LZJ29WSCK_21274,3
2616,A3UQQUITIR9IMK_9902,3
2617,A3T4KD82YU49SR_15213,3
2618,AGJU7DOKYEAAL_20820,2
2619,AAGSCZD0BT5ZG_2071,5
2620,ASE6BWSH82W5B_21222,3
2621,A35GNQK1DC7WXU_7253,4
2622,AJT9NDFFCC5M9_19991,2
2623,A2O5MZXCP4RFSL_10748,2
2624,AJZIS9MKUF7IB_18396,3
2625,A1WB47WJCS3NP4_20301,3
2626,A24WKOS7B5SLVA_820,5
2627,AUCQHARPNRMEV_15449,2
2628,A36RQR0U0U83V1_7661,1
2629,A2ZUZLYCZMWBVH_22113,3
2630,A2FTQ90EWFATFC_3550,5
2631,A2P7D0LXAAVFZA_12172,4
2632,A1L2DLWYRNHKDR_20923,3
2633,A20S7XV2JK0UXL_12485,5
2634,A3RRH6706FVML2_19154,3
2635,A1T46ZX99UL07S_8590,3
2636,A1ERFRG5DT2654_22031,1
2637,A3H4ADRRW3PQUC_22047,3
2638,A278WBES2T2BSZ_12077,4
2639,A1YOWQ54MXOCQ2_14902,2
2640,A2NUEM56R7AL6W_4049,1
2641,A1LNX4UXC0O7P0_17582,3
2642,A3NA19UPT1QIHD_8665,4
2643,A30YL0GGBB8U7K_456,3
2644,A1QOVBJYTG9OFY_12929,3
2645,A3OPH5FCENKRH6_2959,5
2646,A1DWCV364HR156_11985,3
2647,A152MP888WYRYE_18262,2
2648,A1BFNBD9CPHHSW_13022,3
2649,A1KADC67YWWGIG_22098,3
2650,AXZPW8EEFRRX8_22161,3
2651,A1RCDSN3GXHFC_7392,5
2652,A3JNCR64IXN81L_4612,5
2653,A3LYFRATW68EX1_2467,5
2654,A3ER6S7Y1BOKM9_15346,4
2655,A2LQ3ZMHIB41ZC_3773,5
2656,A2OA8TE8CGQCJO_11099,5
2657,A2L8829SSFQZ6U_9671,3
2658,A30UTJUC9OLOQP_15789,1
2659,A32T2XLRS3XKOL_8420,1
2660,AWBRZ9M5BASHQ_5391,5
2661,A3SC0U2708BPPP_8930,5
2662,A1XZ778T325O5M_16442,3
2663,A3SJ1262XLOW6P_17394,3
2664,A1J0MN2RBPA8S8_11988,5
2665,A2BR12BYIGV1ER_23255,1
2666,AU373JJVPGRD7_4330,4
2667,A35B2NPD61HL2X_6579,3
2668,A37X6OXVPYXHMN_5755,5
2669,A3CPTIL0S4RILK_13615,4
2670,ANPXMT8E4XKSL_10705,2
2671,A1M3HAU7T3HTUC_9670,3
2672,A1XN6MBYDBTX16_2953,5
2673,A2ZD3N1NZRYHXD_4306,1
2674,A3GF9V3CNUN9M5_11955,1
2675,ADKKDZGDVEVWZ_18991,3
2676,A3DS5AREACSS9F_1093,3
2677,AIRTTW54COJ7N_14444,5
2678,AHCPEI4NLGX0F_10123,3
2679,A2Q6JDDARML5CO_1291,5
2680,A2WWPVMDB1PS96_21179,1
2681,A5JLAU2ARJ0BO_23859,2
2682,A3QPI7X4QMNA1R_3183,5
2683,AL9TBVIEZJUNW_20586,2
2684,A3SY4KO0I71HHO_4481,3
2685,AVHMOENRENU3L_22310,3
2686,A1N2B2BUQR9898_21600,2
2687,A2VTDH5IVQBY4F_22208,3
2688,A1HDAP6T69MIRS_8212,3
2689,A1NP7WCZ0IBPWN_20345,4
2690,A2CHZEK4GBAOY6_6230,5
2691,A1O8JBGRANCVEO_20860,2
2692,A56NHJDDU5G0T_7176,5
2693,A1HHBC9J1TGB66_11544,5
2694,A1BFE0O4SJQJ7X_19892,4
2695,A3QB6MZT4R0ZWT_23765,4
2696,AXC8K8KIH8CAB_9378,3
2697,A1IUY4X0LO8CO6_16276,1
2698,A1FFTZZ08M80XO_19870,3
2699,A1Z6AFVIC6V20L_1607,5
2700,A1OM1HSFAA4VIR_22472,2
2701,A3BP8TWTIMD3MZ_22755,3
2702,AJXJ6YZ2695G2_265,5
2703,A13Z0WIZ32IV1U_8994,3
2704,AZSLVAXI8R3Z5_23631,3
2705,AY4KQLB5ZCDYM_21568,2
2706,A1Y6LNDCUWPHN2_718,3
2707,AFYGEH2X46ZLG_9674,3
2708,A2K6VS9NMZH9OG_9695,4
2709,A32YL4WWI1FJFF_18835,1
2710,A1L2DLWYRNHKDR_11762,3
2711,A37UJC4OCZCKCL_18740,5
2712,A26K9L145E00Y8_12496,5
2713,A1LEHG598450OQ_7772,5
2714,A33KMI9T4QFEE0_3494,5
2715,A3UVDRFQ1QCKM3_15833,3
2716,AX6GG8U1HDSZZ_12605,3
2717,A10175AMUHOQC4_6527,4
2718,A1F77J0NFZJXP_9899,3
2719,A2XBQCUTYOL61G_14969,3
2720,A3MTPTQPOFG84V_8195,5
2721,A23BOYR1THDQR6_22620,3
2722,A1E28DQ8UZQFSJ_13903,4
2723,AH6DEGR6YXT0F_20936,3
2724,A1HFMQDAA2SC1W_9802,4
2725,A55DWAFXRTZXG_19253,5
2726,A3RCZ458VHLNAJ_11323,4
2727,A2ZKJFL7OMCVGY_14474,3
2728,AIYHTH4UDEYNU_2420,5
2729,A22EB7ZS5YZXLD_5176,5
2730,A125MB4R88JZ5U_17910,3
2731,AKEBOW1GLXLHG_22203,3
2732,A2T06ZT4ZQAQJO_9425,4
2733,A1PX7AMTWN2PN9_15245,4
2734,AVDUZMUU6LO0W_307,5
2735,A2VSO0D892M3UN_21851,1
2736,A3CZS2QBOYKJ55_8366,1
2737,A5KKASK7J5YSQ_15059,4
2738,A2A7WFFEFIBJ35_8322,5
2739,AHPOI257FW6AV_20902,1
2740,A1A1Z5K3Q9YUHW_15110,5
2741,AE4WX4JV3USWI_7608,5
2742,A26NBBI9OCEATY_4689,5
2743,A3ZQKCI4TFNXA_19108,4
2744,A1G1OHLT5E8QMM_16307,1
2745,A11YB81ZV7R7JH_7891,5
2746,A30MB5NYX14658_22384,3
2747,A3CGHACA377KS_20306,1
2748,A3DBVVCB78CJLP_23515,1
2749,A2MG8HX7BS374N_19971,2
2750,A210GGI9IB8N0A_2587,5
2751,A4K86OFPKKUGW_5736,5
2752,A246D56KFO5CG_5570,5
2753,ACLJMDL6TS0NO_5900,4
2754,A2N03TUL3EZZDD_22341,3
2755,A2O0SB673X76OS_23204,3
2756,ALE6Q77QHL1MU_13502,1
2757,A2O68SQKF0W8A3_17405,1
2758,A2EDRNKOWF8FQI_8001,5
2759,AIKXESYKV13OT_4770,5
2760,A2ROHH6HN45ZYA_14112,4
2761,A35E9F3NJG6LH4_12282,3
2762,A1XBYO8YP5AFHD_11746,5
2763,A2SOP8A6JAVMP3_9613,4
2764,A254EBBW0W3SOW_1838,5
2765,A1FZ5LYHDOI68Q_10629,3
2766,ABENDGC09XPUF_1507,5
2767,A2CNXXVWOAPE0B_948,5
2768,AEZEHPJAQGDJC_9812,2
2769,AJVBF0LOFCB12_22741,2
2770,A2XWS9EWB45W79_5451,5
2771,A2CA7DH5B7Y5XN_14538,1
2772,A2F2DC7KL40QWI_3293,4
2773,A44IQKDRQZN0L_20766,3
2774,AQ5SQANROVEET_3225,5
2775,A1QRR06UY3LI9G_14220,3
2776,A27DSB3LM9YKAG_2961,5
2777,A3H2QCZO4SK3XL_23088,1
2778,A2WRTIPLJJXMQ0_9416,4
2779,A18ZICRPASG656_22426,1
2780,A58E5ZXMGEWL4_20681,3
2781,A3G09BPX8PLAFC_7692,5
2782,A36X607D43CYU_2242,5
2783,A5JPZOCEN9AX0_20232,3
2784,A2776MNKECT4VB_1176,5
2785,A1LNEPQV8CTELK_17728,3
2786,A1ZTNK1CNTQ952_15989,3
2787,A1SCDNLCN9SOR9_20538,1
2788,A21P4XMS67A09G_10376,5
2789,A2BQQXNKIDPWXZ_12452,4
2790,A2TL6S3TCM8YM_17485,3
2791,AMYJOS6JQFSW7_22097,2
2792,A1PRPHWG22CKKG_10766,4
2793,AO4ZG16RR30OM_2631,5
2794,A1S2ZHOASKTQO8_21293,4
2795,A3JLOIXFM75QNV_13024,4
2796,A2B19K5WQK4FDQ_22698,3
2797,AWZ0II2EHIQ36_20422,4
2798,AYFYP9PBOCMRE_11093,5
2799,AXTI2E8OVWQ6T_8684,1
2800,A7MD5CNQ9EDH6_15384,4
2801,A2NNFF53IKLASW_2451,3
2802,A2ZMGIE78SAVD4_5058,5
2803,A14Q21WV7FGKZ0_21455,5
2804,A3RPFXD8A1DYWK_13434,4
2805,A1QMIY6O7VV5XD_4723,4
2806,A2ZK0GYZXYWBWL_502,5
2807,A1P0VW7IXUNUM2_14972,3
2808,A3L12JIZ9T13TP_17234,1
2809,A32R3H0YLLYKTG_3267,4
2810,A23QY2GBOS2GF5_14427,2
2811,A6UYDCUQU0AC9_3288,5
2812,A17F3JQAMH2L1U_10878,3
2813,A2VFK53ICBGTS_19339,1
2814,A2XG9D9LW2FOXC_16459,1
2815,A1K4VAYQQLNFVS_23240,2
2816,AXBEA9865Q9Y5_1213,3
2817,A2GU23OA3KRV4_16230,4
2818,A7WYKULM3LTA0_4984,5
2819,A34OD5GD02R6KN_21365,4
2820,A1VAU4V7HOE90T_21747,3
2821,A17L3A7R1BWE8P_12651,4
2822,A1AO356OQSF48R_12492,4
2823,APAHG7NMDGJVD_23739,4
2824,A2XSH9T0F40JVW_10426,3
2825,A2LJFBPNTI0WFR_1430,3
2826,A27E1191RPOR17_13460,3
2827,A36JN7CKOPEQAF_7653,5
2828,A1JKMVZ42W6N8L_12549,3
2829,A228G42GUX78TZ_18736,3
2830,A3TE0D3497ND2N_7825,3
2831,A2ZP9TI8QWTH4G_6181,5
2832,A5HBE9HVP1RX_10544,5
2833,AJXUZA0Q91HON_14920,4
2834,ADW33RCLBRPZL_12360,5
2835,AGV269NMIVLH5_17807,1
2836,A21ODN5KJ07S2V_18085,1
2837,AYLMM5ZTJJP9W_10893,3
2838,A7Y6AVS576M03_11309,2
2839,A1L46PC7ND70T9_15870,2
2840,A2S7M60023E8V9_17648,3
2841,A2T3MIRPC0LJFF_14632,5
2842,A1GVGV4EJ3X1BZ_4869,5
2843,A1ENSYH5GQ28PC_16044,1
2844,A189518U6ZC08I_21624,1
2845,A3EIH7QQW7Y9SS_19002,3
2846,A1L4NEIE8K2MCW_19232,3
2847,A2UYKZHBTHPFVG_9783,5
2848,A1CAA4DOATVCWW_9268,3
2849,A370EYV6NOCKCF_84,5
2850,A128VU9LPD7FEH_8754,5
2851,A2OPE81Q4NAFYH_16637,5
2852,A334VXUGQJWNOQ_11137,5
2853,A1XRPOP6G5U537_13596,4
2854,A1P3EE281Z3URI_23326,3
2855,A33UO64RKYEWXC_2287,5
2856,A1WYI5X3BNORSW_4473,1
2857,AHPGVRF1P98GT_16654,2
2858,AXA4KBW67OD6Y_19640,3
2859,A2MYAFZG6YP57C_6245,5
2860,A1X7FS1H4R02W1_12569,5
2861,A2TGAOHFPAPPJ1_4739,2
2862,A1BE0DTT5H05ID_18063,2
2863,A2YSJBZIBVNPC6_14967,1
2864,A1Q27GB6HL0ZZN_7986,4
2865,A3PHL18RYME2UB_15473,3
2866,A2PZPE9Z6VZVN9_15810,3
2867,AQ08SQMOFMHU0_13614,2
2868,A3JSLE39XXGSFD_8959,3
2869,AN80JMWQAE1MU_16674,1
2870,A1520S7L43XUHO_9563,5
2871,AXJRQ2KUKS9EV_16330,4
2872,A5W7ETYKMTL23_5045,5
2873,AC1C3NJX8LSP5_21224,1
2874,A1W2JCN01CTT1V_3849,5
2875,A3T7AD4KVPVPB2_15120,3
2876,A2HLJPSAQX6KR2_3717,5
2877,A15FZ8EYQPL9JG_23771,1
2878,AA84EZ8K9RGHA_3054,3
2879,A3PGZPDXLW87XS_13369,3
2880,A2PACRCFW1CXD2_18096,2
2881,A1IU5EPZ2UGB8V_448,5
2882,A2EGS598FFUC34_18049,1
2883,A1HRVMTRMYKAED_10182,3
2884,A1IB1UXTR0AJCF_5189,5
2885,A1HO0X1EN7JO23_7841,5
2886,A32IQ5ALPRXERT_19951,1
2887,A1CIMWIIE0P3GY_20644,3
2888,A1XZ4EAIC71NZV_945,5
2889,A1HUBEP5DJ6W51_3978,3
2890,AM66RWPK56ZHV_15883,2
2891,ASEZTJV89KAYN_22880,1
2892,A3J6Q3UC7II4A9_14356,5
2893,A31H1N6RREU2T5_9438,5
2894,A7DXU5IYKUT63_4293,5
2895,A3UI6AG5TPBM0G_17996,2
2896,A37WPRWZ7A7U4M_8750,3
2897,A11LLWESSW47BB_6670,5
2898,AQVU3UUFFPWNQ_1691,5
2899,A1V77LKI6ADNTR_14484,3
2900,A20BDAP0D7G147_20493,3
2901,A2GUK6IX4PS3GY_16334,3
2902,A1JYJA9GTTZZ8L_20402,5
2903,A35JCASWZL0XBH_11854,3
2904,A2AT3GFVBECPNB_16988,3
2905,A2070ZAD81MCHB_6146,1
2906,A2ECCNL2PU4S0S_1776,5
2907,A2NP6OHM8Q2530_13541,3
2908,AOPJVEQWGETH9_15138,5
2909,A3GB2QONW3YCI2_17779,1
2910,AVX30YHHRC3UC_21550,1
2911,A36I6YJW4ATZZF_37,4
2912,A2JAVWK37ARKJY_16862,4
2913,A1LF2ME3S7F4ZQ_13244,3
2914,A2FTAB2MF0IDZV_3798,5
2915,A3QEFEHH6UEPPA_10593,4
2916,A1O5WYHRRJIZ8U_8270,5
2917,A1F4WMYZFDOGVL_10306,1
2918,A1PLMMHLEN9LJA_2885,3
2919,A70K4IBBTXWAX_14903,3
2920,A359E5HYSPTH0L_1202,3
2921,A3W35LU8SNC6UD_18025,3
2922,ADNGWBLKQPDOL_13122,3
2923,A1NI0VOVXZBM7Y_21711,3
2924,A2QGRE376QBRV5_9444,5
2925,ANUAJ3OMUH893_16235,2
2926,A2DQ2KFLIMHKWT_22730,3
2927,AEVIYGYO0FEOM_13488,4
2928,AS09CJ2GLNXNV_10807,3
2929,AI4E5IFOT4QER_5269,4
2930,AH06UFDUCQLUI_3427,5
2931,A3AFWV827ECRKL_21958,3
2932,A1A8BHFVJFJOC8_10520,1
2933,A3HZ5KM2BOZ0UV_10921,3
2934,A2JHY0CHZUM99M_13380,4
2935,A1E6RW8B79CXUS_11401,5
2936,AG7S3BZR8WUQP_15401,5
2937,A2FVRQP6NN7DVK_2989,1
2938,AXX9S5UGOEZR9_16112,1
2939,A1GHI5HPVATF4X_20800,5
2940,ANE4NGIIN8QRC_14283,5
2941,A1O6C5UIRZ28ZM_19180,3
2942,A3SAIURS532R4A_5947,3
2943,A26S4924TX20BB_9114,1
2944,A36I012JJTZUZ_14490,5
2945,A3BYH766PIVYQN_21348,3
2946,A36FF88JG8H82I_17005,3
2947,A2Y7G1T4L7JZFU_15417,3
2948,A3GTUWQ0FWK73O_5740,5
2949,A2Q2WGNW2CT7ZD_1318,5
2950,AU4WCFYPN4WT2_18882,3
2951,A1SD90LDS2D6R6_8831,4
2952,A9FXMNZ20582W_22029,3
2953,A3SOV9HFM5H9T1_679,1
2954,A139R1VPHUMTEO_19238,3
2955,A36J9D013TN49N_18848,3
2956,A2CD083RIIKQX9_22095,1
2957,AY9TXCNTFF5A8_23757,3
2958,AZXHHW2HLS0VS_2992,2
2959,A2V4IRJ84T7V7G_847,5
2960,AUJPJVPBTHCD4_8204,5
2961,A1IJZNHL14362A_23952,2
2962,A2XS3OSIXILUNY_23171,1
2963,A18RTNWQZDRB2L_14156,4
2964,ASBJW6IUVXNN1_1306,4
2965,A220EANOQ8R2JU_19596,3
2966,A22GBH86L94L0I_2635,5
2967,AQCZ7TCFAPMKZ_14344,2
2968,A3U0B6OMLOPQPN_16180,4
2969,AV3K4PA5KC9UL_17694,3
2970,A3DJS5RZNZZZAQ_16399,4
2971,A2XB83BKUZPSQH_8920,3
2972,A2JQJSIC156XVV_13189,3
2973,A3JU5TJSF36WJF_22928,4
2974,AUTUYKL8525WP_9964,3
2975,A16ZV4KO7CXXRY_22566,1
2976,A2WKQYPB1RIRB5_15358,4
2977,A35JY6YNYJR9Q0_4074,5
2978,A1MUDS9YLLP0VI_14390,1
2979,A1FMHHJI1LAEGE_9457,4
2980,A1KG1ZB33JXOGC_18651,3
2981,ADSVSPQ552QU3_23657,3
2982,A26I260FU4DNM9_10079,4
2983,A1PPW19WROG9KZ_5436,5
2984,A2TKOA5QOOYJRI_1954,5
2985,A4W9AJ7H77TR4_23913,3
2986,A3O67YVYV98CEG_4660,5
2987,A3J3OZ5BPFF2XX_8704,3
2988,A3GC0EU3MPD3MW_4882,5
2989,A31U2ALIH48BW3_21221,1
2990,ABLGY08EPFG2F_7366,5
2991,ANAYTP154YH5B_17844,3
2992,A2YQ6JQINP7HB7_3760,5
2993,AYT8F1980WRKU_13930,5
2994,ALTR7YF9LRK0Y_6482,5
2995,A35RDA2R07QEHS_21665,3
2996,A1Z67F06QEGKNA_19326,2
2997,AO2JGSF0RSI8V_20481,4
2998,A2IZTB4FJCB5O8_8668,2
2999,A2K6GJ5V9S6YU1_7648,4
3000,A30I702IF158D4_22524,3
3001,A1T696D9BTPSV_2332,5
3002,A1R88BM696RF51_14877,3
3003,A2E7SM64SCOC44_9264,2
3004,AYGEKID3G7DPW_9440,3
3005,AK4HJ2WZ0Q66W_7585,4
3006,A1VMI9DVAFF2OL_1069,5
3007,AHJHPSAOEXTS5_9543,3
3008,A3J9E135CBVPGN_15398,5
3009,A394VWFJ6PAKD9_19458,3
3010,ADPZ5HXP5B3N_22589,3
3011,AKBRU20R5P51O_23036,3
3012,ARUSI2LE87YL0_13386,4
3013,A1WDWBBJTJN3AO_87,3
3014,AVWU4SPOI3HGO_5129,4
3015,A15ESIOFPW6Z56_2459,4
3016,A8HHZ0P94S54I_18087,1
3017,A1THT0J5CKQ9JW_5695,5
3018,A1NGRXYQOKSNCA_7859,5
3019,A315BJ680Z3QSJ_5146,5
3020,A3J9JSBCX99ZAI_2660,3
3021,A3V6A4CFYUX1K9_21640,3
3022,A29VY8UIW8TQ42_8671,4
3023,A1I7DJZ4H2XOCD_6914,3
3024,A2VFIOS5CQD4U7_20496,4
3025,AU8MOX9LHAJV1_6808,1
3026,AXOW1610NBDSI_3251,2
3027,A3VEFQ25OSXMOQ_19976,3
3028,A10XRFM0POSLO2_1973,5
3029,A18TH1R6RHJ23U_20349,3
3030,A3SJR0WL734EK_18632,3
3031,A4JH8I88GNMOP_10006,2
3032,APHEX2PC3SRR9_14051,5
3033,A2UJVUFR9DXVNM_19284,3
3034,A1TSUMHV5TUAY8_9743,4
3035,A3MCEFHHX3IXJ5_14507,3
3036,A1EZBT3ST3HR2G_14762,3
3037,A86K58D2BXHX0_23309,3
3038,A1YTMOPRTD0A66_17123,1
3039,A2JKZJ31ABMZNG_7395,5
3040,A3REVHGEV34NS3_20264,5
3041,A1BLJQQ2EBVNJK_19533,1
3042,AM3G46N2HC0MB_19867,3
3043,AR3C1LOCM24BM_13637,2
3044,A15ZYE35S820RB_18286,1
3045,A13NTWHN343NF5_3881,5
3046,A2ZWFASNX8YBEE_8132,5
3047,A1SHLQKJSPCCNZ_2791,2
3048,A2T3ZT6SS6TXNH_9956,1
3049,AGCBK7YCN8FUV_18443,1
3050,A2PZ3UJBFX1FUF_4888,5
3051,A26Y7GIN7YDCYN_4971,5
3052,A33CITSQX4A4OV_1756,5
3053,AGJJPNIPBES5E_22493,3
3054,A2SOSS8WKCCGUG_20625,1
3055,A2JQJ7S0LOXH1G_18907,1
3056,AOKAJBNUIW9R7_2427,4
3057,A34CPCRHCGWI0F_16113,3
3058,A2GD0AIALY0VR6_13130,1
3059,A3ESB71NBVOQ66_2141,3
3060,A9F8E4EO2H4U9_3738,5
3061,A34DUL6BB3YRSS_15654,5
3062,A2WMRKPJTZRLAH_8273,5
3063,A2WU24FJ53SLJ_1683,5
3064,A1PI7NQIENANH4_6041,2
3065,A20S7XV2JK0UXL_11164,3
3066,A2KAJSVK1OBUAS_14433,2
3067,A3B0P37JWHUSUG_15686,2
3068,A1CGS3LCLRUPDJ_15381,1
3069,AMQHUUTD8TJTE_9317,4
3070,A3UR7B7WTS7LFT_18810,3
3071,A19AN79HUMEMP2_401,5
3072,AKFJHL1N63EP3_3361,5
3073,AFA8VAS0HNVB5_16085,1
3074,A38QLESOXKL2P9_20901,1
3075,ARVRG41FRWEFH_4137,5
3076,A2JUK191CVN4G2_22852,1
3077,A3DU3WSOML75M1_9572,4
3078,A2OJ3C5PP1QN6T_18132,2
3079,A39V1PW5URQU52_1786,1
3080,A3BCWWZ58ZQ1GN_1491,5
3081,A256IA0ATKKRZN_8988,2
3082,A2W4S9ZI9UZPJF_4147,3
3083,A186CN4WE7HCTN_23283,3
3084,A31A7SV73QLTZS_463,1
3085,A2IFH4SHNWKLSR_9904,1
3086,A2VSBWAPAK1ANZ_5879,5
3087,A22FQ9ERINXS53_11825,3
3088,A3JJ21YCMGSKGH_7454,5
3089,A3LDRMKLSUWTJ_9707,3
3090,A91LE0MPYE8GJ_6360,4
3091,A3L1YW0OIL0MY9_3294,4
3092,AJS7J842QJPCC_9273,4
3093,A2O177LWLM8U1S_19555,5
3094,A138VRW81XMB0W_17191,2
3095,AM6EBR13D65RW_19319,3
3096,A2WVBEKO391ZH0_9060,4
3097,A23Z6K6TO9PWP3_15866,3
3098,AZQ7O73EAS3VI_7090,4
3099,A3FTDZ0T1X1SI7_6276,5
3100,A3NIVB6MZW5TPW_6066,5
3101,A1FMHHJI1LAEGE_22615,2
3102,A3EW4TUSY1HAXC_17559,3
3103,A2NE7D8GC41UCL_3917,3
3104,A3JUN9ZEGMXOFM_10339,5
3105,A3AVTDDYOD2K92_6310,4
3106,A1C1L9ZMMB9RKB_3953,5
3107,A2WUKBP6RV4IL_7554,3
3108,A12530N7Z1U7B0_8237,5
3109,A101IGU6UDKW3X_10047,5
3110,A216SKRFFQU4ZM_8877,3
3111,A3KNPYQOSAI0ZH_14868,2
3112,A3N0T7IAM4BXYQ_23031,3
3113,A1YCKWCRIIQSY0_11528,1
3114,AGMLLSL26JB5C_10839,3
3115,A7TQ0DM22W064_18035,3
3116,A3GH786WSGN0Q8_13942,5
3117,A1K45ILPB5IYQ6_11264,1
3118,A6XY57CBHJ95G_17397,3
3119,A2MHJWB5NHVIED_18136,2
3120,A2CBA33RRC5OOS_15507,5
3121,A23MANJA5ECR2K_12092,2
3122,A1I8I40QOK6BNI_19056,5
3123,A38Y8Z0IWJJS9F_21756,3
3124,A2FHM6DSCFOABL_10033,5
3125,A25LFXCQLN267D_7972,4
3126,AKJOC4YUGIIBA_22668,1
3127,A1YROIOZO813GP_13251,3
3128,A1JBB9NOMA5IE1_7261,3
3129,AHUBBM4TBHOX1_9641,3
3130,A378JSF2LMHHSJ_3049,5
3131,A47ORMU1FSD6L_565,4
3132,A1257IUDB3M1A_14685,5
3133,A35DBX3AKEXI8M_16083,5
3134,AKQRKP2OQ8ZHL_21164,1
3135,A36OW0HB2Z4VWQ_15600,1
3136,A23Z1WPGSQ01MA_22629,3
3137,A2QNTZX12SKY4Z_7874,5
3138,A3JGYBGIHHZ3VF_18192,2
3139,A3UQ6AU4GORNB8_16009,5
3140,A2P7OEE5NOT86Q_23697,1
3141,A1ET4VVQGQA0MB_7908,5
3142,A22E48RZ4RMA0E_2805,3
3143,A2WHU3WWXDSO3K_6260,5
3144,AESWJXEYLTTR_16928,3
3145,A2X6GEC6LCDN4S_332,5
3146,A36GITOLRPC6RV_18212,3
3147,A32L2W1C7I5A8O_9052,1
3148,A3KWPKON5R5OJF_22976,1
3149,A3EC1CRC96VKLL_19534,3
3150,ADGECU172C477_9163,4
3151,AC15KT9GCUHW4_11152,1
3152,AN87O30BBFY2M_8465,3
3153,A40TC4IH1FP4K_11626,1
3154,A4MQNP8PDTFW8_6950,5
3155,A1HZNVXZLXUP6J_15976,2
3156,A1U5E7P6R1NT3E_5958,1
3157,A1MR860K6SBLJE_10650,4
3158,A1V5TRJXTI6F01_16197,3
3159,A306XJR2YRJI6Y_940,5
3160,A2OPEUPCCYWAGK_11023,3
3161,A10R1GZPWCIGZ_23690,3
3162,A3OLZZEIADQWDN_21895,2
3163,A36R5QTVVGUC52_19999,3
3164,A1CN6G63A9LPKX_18672,3
3165,AJF4Z1FWLYAS2_15227,4
3166,A4SOPY8QZSNE6_7990,5
3167,A4M6WK8XG5O6X_14771,3
3168,A1II8XP9B54XY5_9139,3
3169,A29MA1MSFRRBYX_2839,5
3170,AGSYNSJSH76I6_8044,1
3171,AG4KTNDOR3KVI_10561,3
3172,A18F0JJ1UJZWAS_8794,3
3173,A2KBCK4ZGTZTL8_19414,3
3174,A2X02RWQ8RFYUW_14272,3
3175,A3PYBA841979JX_15232,3
3176,AE840I29WBE5O_15843,4
3177,A1KHEP4P4FUTDJ_17634,1
3178,A55M888XKRCKH_20182,3
3179,A3CZQOZUDRWDR1_8850,1
3180,A35V8JJBYADQB9_21314,3
3181,A1DJSWVSI1TVRY_17096,1
3182,A244C2ZZ4BLGER_5771,5
3183,A24WP0PWWY6ZB3_14270,3
3184,A8K5I4MF6QCGJ_5013,5
3185,A1SUBHCDZM4HU3_23177,3
3186,A1XJV0IXHZC6Z6_15064,3
3187,ANGFDOSY7R38L_20826,3
3188,A173XGL3VM8B2N_11868,2
3189,A1VMD5ACO83C6G_14205,4
3190,A3CXPJJ15E1545_3458,5
3191,A2I7OXHWWVR3JV_16062,3
3192,A219WFI4NFP6D8_13764,3
3193,APIH604ROOZAP_414,4
3194,AU0Y6Z7JPW0FG_11181,2
3195,A1OYE503LOE9TR_21218,1
3196,A2WL9Z6FYNW8X7_16579,3
3197,A1LLH4NHIQ2SP7_2259,5
3198,AMF17DNTWF9O0_12142,1
3199,A2CEOAUIFBB2QZ_21676,3
3200,A3IAU2BQAMMFD7_14037,2
3201,A2H5PY6EUOSWS_17456,2
3202,A267IXCC7UK1HY_11377,1
3203,A34K8D262NZQJF_1345,5
3204,A1Z2JQ4OPWI9RR_18544,3
3205,A3RB9PECLH84S7_3966,5
3206,A2I6SBUGP9RQ0U_19674,3
3207,A3W2BXESONZH0P_22421,3
3208,A2PI3IIBPG2VI2_9882,5
3209,A1KKRLQJ3U2K6F_22845,2
3210,A1L1WAPRFZD7CL_3339,5
3211,A39UQRMB884CZZ_7957,5
3212,A10EAU3IKJUM8X_20553,2
3213,A3RVMMZYOXQNKL_22630,1
3214,A38OZHPS0HEIE1_19401,2
3215,A3CKLC375W7M1S_2490,3
3216,A3M7HFZ6XKXOUE_6498,5
3217,A393IH3B8J6NIW_12997,5
3218,AE6U92RGHPNY1_12298,4
3219,A3VERK02U6X7LZ_22195,2
3220,A1ZSGGUOBC6P1I_18867,1
3221,A2B1DT7C5I69MA_10222,1
3222,A3FZJWYYMWHSNK_841,5
3223,A2T3BVMY01BLPZ_18962,3
3224,A3VFEICZRXOFOB_23516,1
3225,A1BY6EWVPXWVOX_10192,5
